helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.16019919210889275,0.4008216050693348,0.8935233973779757,0.7687835056189964,175.0413324975444,110.02932750476752,55.93584427331964,-12.811988175776044,17.245280286299653,-9.891571182992188,48.86802147896881,2.3457151195223966,111.07886885742943
0.8419092188076086,0.8651404077147922,0.8240391934900664,0.5787944089111948,-91.42181153105152,-88.68027470808921,82.77690554771003,-0.2477243483908922,4.646373476782561,6.210603539497798,48.85473847793663,2.3616108503479514,84.18310667693247
0.027471999964444674,0.02680379474566922,0.4225189384649239,0.5061600714234524,-161.10476071164916,74.4910825729137,82.52763044223866,8.757080069682095,2.8202824268485887,-11.877609468795693,48.85506142645849,2.366970570236577,94.9100774518463
0.4345076858841567,0.4177724334025191,0.011043626958154494,0.9295137726638455,-12.804932133061886,70.55191762076164,-163.0143378672359,-1.248518548004101,-18.926883072366486,2.204189732320134,48.84575541589195,2.343618469866032,116.08017673712187
0.12561258436248995,0.3293837493739051,0.25748639835912895,0.14370169670991834,15.718808127552286,-78.32421032207503,-1.7627421100888137,-8.937276782394921,2.678088425913007,16.79149241423144,48.86884331683985,2.370193351811997,124.84613196093235
0.6037875532167831,0.2510288034558951,0.9904277864229293,0.4651812690060629,37.34245214112893,92.96657731056858,32.506690969496304,7.963507972919894,-15.604162949730068,-2.2020306428864274,48.85394998322102,2.334344045933828,123.21753520153389
0.6668266170571644,0.38762368490993165,0.25208731486727687,0.7702446690507475,-113.73109148523947,26.67237403335647,-44.214081742550356,16.87393770911852,6.461110372978432,-17.05001158416461,48.86405911635316,2.3557973023976797,105.2643999895173
0.07917146370832638,0.07649355674347967,0.4697090148297439,0.9201478220420041,122.17434529091838,-145.58940614610452,-90.54611259269149,-8.036178401725735,8.732696062857434,17.990019277083565,48.85549824090046,2.3380118817318536,97.41833029784726
0.20679955669932162,0.4235880772685175,0.5045649192506368,0.3520201873815393,111.25073818037455,-1.478832645886639,-77.37141995049606,-14.244902971659608,-8.347590599236336,16.191107063745918,48.85001546062977,2.339622746480725,99.52912184328633
0.7352200260065078,0.167488971369816,0.3169736501993387,0.6749282064907159,67.11174814415193,-60.21015479901901,-23.1548496636531,-11.553456506280396,15.243843314199683,4.105170953049971,48.84432100845236,2.350564394724246,96.7900982043764
0.12683413542418392,0.3161380573348597,0.8526862368767635,0.3919404296342133,141.98957943276397,-175.00389250829127,109.8750060207908,8.427436926713472,2.563528524373401,-0.0042103948704199645,48.85320052520959,2.367499292266935,99.6217972595432
0.750930089318135,0.1740767936245321,0.30329010578238963,0.458929134735978,73.4762107800587,-128.44733967208748,-72.57297142196502,-3.7931470411561876,-4.221920559485516,-10.39564138665347,48.85828858040324,2.355935399905026,89.49498667520128
1.091369219276544,0.8672475346857913,0.44661252297445225,0.9973950835598977,141.25575693700827,85.1954985234287,-53.53499818718743,-16.084210730331186,-11.721557769863471,-43.10736189139656,48.867597994401976,2.343168564326235,173.89539631135284
0.6690394725407163,0.3077800195263966,0.7706747793374454,0.20059692637745227,59.88687906047417,73.06111559424136,138.42541781140002,-4.149445769199772,2.7199274751733733,-6.419954198079234,48.84525521796934,2.3567622883328703,113.59115588786692
0.7828942690607966,0.11291325532333238,0.35745307487399725,0.45629336787170377,-161.87375962164634,21.894749598767987,227.1821335007467,-20.00103941477008,-5.803797420912369,37.58827144099439,48.86075706812839,2.346310298716944,11.220525890303293
0.8217728312383337,0.599766090277231,0.02633620179382208,0.9322428743769762,-136.03060591937535,-29.34116514628499,4.04358248377815,15.155207882371935,11.485909434368484,0.4077605636588859,48.86577261704576,2.346611539388616,95.313368215953
0.6698291735784309,0.6139599133282205,0.5304643695145961,0.9242419559756527,-162.71364968162976,-65.51351899596257,-37.349892363289975,4.85717875692965,16.578400911236493,-0.3258763242207958,48.85198677942495,2.350393749081118,87.18299391425315
0.09318092012294663,0.11663897209215296,0.22762581017738104,0.7265736321231104,163.00394320845007,-152.74125014955177,101.92931347199759,14.474285337238415,-18.009962101027273,-9.826223145691298,48.8586783237077,2.353518419629583,106.29584791127151
0.5913359106565136,0.5021061865869559,0.39123402305622945,0.3437056936393275,-133.4562173152681,-143.5036585299109,139.17123130773936,-8.443012394906013,17.70757076206508,12.635546097140297,48.8642005281073,2.350964174556711,105.55299566533493
0.7553599368622178,0.4107606854619089,0.5506657082540635,0.9548436682710629,76.363569926932,-44.395680455487366,52.64242767404109,-6.132313520489999,-1.8960178945781672,-13.415061650459629,48.85942940256124,2.338976116892952,104.35313513862474
0.8446211171777661,0.7240271018064172,0.7410454268322346,0.07735935360382122,152.3285199064262,-87.47224817276229,8.984615310326758,14.442340543628259,11.55397344293273,-15.059595678899534,48.84738915943378,2.352608667058881,79.3136827202259
0.8927193529492811,0.7829745291466201,0.9084432809886694,0.9009075688917171,102.20101916296689,180.70995219694385,100.41109992277192,10.8015796314826,16.863519429920018,6.208374531966325,48.86402512716185,2.3567907643065014,95.1925534358387
0.7000807437144471,0.5302389543572309,0.5383441589406207,0.8286970742097817,42.171072370800466,-55.7787282651289,67.20769604688292,-18.71933024158004,-6.235791718223459,5.2256611197605345,48.851986730426155,2.3426389617695933,108.74869546199334
0.513228593308213,0.8808141885152784,0.2894516973246194,0.2985295421517905,135.87697302420088,-161.81854656873716,42.12557012352296,14.591696078084503,-9.747636400570478,20.187235091499492,48.84848353059296,2.359583766568862,93.46205423006916
0.34192030597412343,0.718400587215202,0.12377895054980448,0.8784271898274401,-50.12480507070381,135.9781220093718,91.81036123537164,-0.16593589176810575,13.338756176318068,9.909533270046317,48.843820363232325,2.3379185535731097,98.7153775308774
0.6487508858307831,0.1608066698509666,0.6557585323067122,0.6647157620758036,-79.78525603847878,25.900259882986624,-142.31947564321064,-5.682109192915835,-5.460126230076946,11.51038223070743,48.84557380023789,2.3545320345661245,107.01865919335538
0.04468695558973205,0.21196190185729316,0.8257309963125093,0.5348793671706353,107.05819636597482,-9.94280869209029,-161.57942887870576,-7.2990776982386505,-11.412767268204265,-4.428549803046515,48.83855589638159,2.327194168474265,88.30834314434202
0.986365585536527,0.7792165882981099,0.9819864300248102,0.7425857699286653,105.39947932529057,-29.15402375304536,-140.74775851109774,-0.25326346966498614,-2.8118316934859404,0.4985137130635291,48.84796479596139,2.3524985063095314,102.30083637001435
0.91653786768516,0.5519266880133872,0.9111215062961114,0.8425034363497043,35.77808456440836,-75.66611222889402,-80.48675849573274,-7.291628448038142,8.144267380955451,-10.240554751596669,48.846753272304966,2.3535397814250665,88.88965197273522
0.21336973900063616,0.26017445906808834,0.49139753163568284,0.8957959346286476,177.21990763639783,-11.466589060359432,79.77895323342818,9.0368539202976,4.00579420367658,7.3474291827326255,48.8748774319447,2.3664081780823434,91.94386622288971
0.9457112018957472,0.16235712211631873,0.37925917772331497,1.0,87.96555083913714,59.06934990053738,-14.569232453002485,-0.03113873240288778,-17.68771309167741,-8.67863209866498,48.86062187900123,2.3634184186429286,91.90234202788173
0.7920828397720105,0.6720515383263186,0.9169463737311266,0.24509293112474373,-42.929714294321386,181.09501998465683,-109.04514642512426,7.30975100715111,8.982459168041071,-13.744302129608787,48.86585434079795,2.3573899423979667,101.87883414521444
0.362804408039078,0.6821205562805657,0.26120735925592975,0.791607086290078,-31.42736063383726,-69.34054774018605,4.431219983550778,19.233072417701035,-12.356238143262127,-10.31422278944129,48.86075815708327,2.3463770010582636,101.146446591392
0.661833029630207,0.8696891403291539,0.6626072141186652,0.29789668067433583,33.36611747464333,179.24455364786897,171.16271261329098,11.211196447917255,7.035629347088941,-14.567791666713482,48.882875064266315,2.346265044656022,94.52260827194699
0.6772735415338239,0.9128468345773801,0.02490590114140748,0.6333620216680285,106.94956094516999,-8.3614484322907,-17.89963935255843,6.356440592724678,-13.603646402670531,-8.12009646573776,48.86099028604264,2.3533122349976794,98.37717494467033
0.0,0.06530125071919922,0.5025707514384521,0.31404261844912595,158.8152387527544,25.731575827709506,15.035672656311254,10.726265253692707,-0.570372712779922,-5.670583672243493,48.8511594758561,2.340275519844757,103.97754815138222
0.9731348521658726,0.9519067884380265,0.8407324646452002,0.983313472683795,-132.38936534564172,-147.55168388475752,-85.91019502932232,-6.106416185528427,0.25707874175187156,-3.2549681308305765,48.85488717420154,2.3514043407173664,106.15428600970974
0.40800840531530475,0.5243316165357252,0.17882126558500766,0.42784043551308937,-57.20031298835078,47.36853025667333,46.339755931791586,-13.933950237883774,-3.3789210094561253,-1.3985721677515057,48.84193833520923,2.3633378622693604,91.27691449124632
0.3253231656607051,0.4127594368290957,0.4735991795502796,0.9655701232510191,7.4432583266765695,-14.267548528139345,16.428808013967778,20.947601561211577,-0.39382837608418697,-4.148307578993091,48.871228577391044,2.3719624428706942,105.62764859512471
0.833124199180458,0.756815143594905,0.9165265839616382,0.4689863720879977,13.442556889115354,-122.70574613166472,-118.72893820401097,22.261018308644225,14.823519604677458,10.67770074772301,48.861531913428124,2.3770755890506186,77.32323288320022
0.751573063806624,0.05114544440305287,0.8218992953889325,0.22717799580298007,0.7702219652866626,174.46188847222223,0.9419850295766024,16.845850727479956,12.441783855837013,-13.363101081871347,48.86446488898218,2.3585050460064902,92.30395583085935
0.4523753546676642,0.5227295796226695,0.18103691345856462,0.4656678937872003,-108.40488398561799,-124.08405996640886,-182.65330629385463,-21.330164304150276,-10.012138476284559,19.038626680928164,48.86691449607268,2.327261584423145,90.42272029207082
0.2536223610092649,0.8056794827202178,0.6029861683829422,0.7927572405431653,102.13297562245394,120.27653869604562,64.21761281709396,-0.4315225419792583,4.041374414501748,-31.74441831890293,48.84327470472642,2.333381266095745,73.62084657989647
0.14750744771359955,0.35431558674031166,0.2973334607652553,0.20155181728417965,-3.390528283654798,-172.47442324774667,-0.3609060466027554,-10.001581050487914,-14.573013544594922,-1.1269460538702771,48.862858508777734,2.3387953427422,110.9695308494931
0.8832531879234288,0.9788601211412232,0.5384683034732232,0.29275605672130867,114.21210984797402,130.19245865644805,116.36154572254678,-2.264984376958421,4.380803809944247,-1.4138254243649935,48.87181432275725,2.3776788213004694,109.05813017247178
0.8036178360449845,0.7854168541201697,0.11722722911654015,0.9095978141984136,178.81106284932167,-133.3994563623308,79.55809078713392,-12.21454654131007,3.7626661488357107,21.01325829744905,48.856614431050154,2.355848587394977,88.48571147524736
0.9207286334780191,0.8367838823494615,0.5222922893966867,0.9535992787970327,138.19028867851426,143.5186672627739,-0.044730278599429685,5.406843475741614,-10.110889037478056,-5.026751929636461,48.85938637634862,2.363838854543738,102.86182394361357
0.3759748480120185,0.4590942360940017,0.8562906136446562,0.907136898220868,-143.8801833936886,-127.70744183649064,-145.74123054980478,12.146441508994462,-10.571367857504043,-3.4410350511395906,48.85466818696809,2.3589233439289328,106.68126763459651
0.40795060395005267,0.11493337231405201,0.5854703435173689,0.4801825954753618,130.2065329526645,77.06870209350322,108.35665587577165,15.189234085573041,-8.60381332250028,-0.5636281336391646,48.83687359266274,2.364432574745475,98.64364846113864
0.6809398501748547,0.4700660747184362,0.8744434469197168,0.4976850159674096,108.28239534623589,103.75128579404961,-83.04014695822669,-23.284331998123974,4.652068074055654,-0.371811790438755,48.86975738667237,2.341142630404954,95.49700289602619
0.43756413871478317,0.7531227711284304,0.4444482128377794,0.2085066973891575,97.57486586798007,-69.95871688002728,98.96745599317212,-18.95392373993945,4.91596449321476,-14.172234692322082,48.87033296984269,2.3604813514159075,106.00414913709103
0.14967123259994933,0.7629810754503376,0.923605877768644,0.5192780143723935,122.2651960102624,-77.42377299462275,-37.31021630945857,11.226121597645056,3.8288817607935273,13.77941755689025,48.839140741840744,2.3469852665599884,91.35638589480854
0.5980781813727507,0.43680543646739434,0.7735377200278512,0.37361256082490424,-106.12697761901306,-134.58912475397247,69.26052973369218,0.9131932894095579,-19.04545458446803,-8.315100884076648,48.86680397187741,2.337777531691386,70.97764808794787
0.6181036818354863,0.35359007905945294,0.8949680429611736,0.40081781237744835,100.27788468753901,49.06414387000747,-122.47547588683625,-6.328374612648885,-7.161506005625109,14.375553182235082,48.85989274455722,2.3410976894876385,89.85361847709817
0.39921230417279197,0.7776892507579913,0.12154507168015181,0.7777329082567278,132.6961783798544,137.85548047122865,40.89187778176848,5.458404986608504,16.749298992207635,3.6708182882118026,48.853390486816984,2.3605657973316108,89.57951200567769
0.12144785472274328,0.9699131140222845,0.9815709756536214,0.23876245779610697,131.92240655156007,-172.31472353344822,-14.05672307050131,8.14769027926053,14.974949688589104,-4.610732266550819,48.85366756018708,2.351690062615147,97.70394610308448
0.05636993715837913,0.21942066554905593,0.17591870331506676,0.2698708945634716,-14.303609943776612,174.02165029210153,-136.11349626008231,-11.347697895608912,18.41504477836749,0.1270426380720039,48.854973389898575,2.378031963918463,105.54335641138438
0.653782361539164,0.3128349943500362,0.6325677020961766,0.8921469698846631,-41.083315280405344,67.98023015408207,-100.21797731368056,10.116668999620344,-21.2674413744998,-13.735363507546563,48.846889511494325,2.3562573325704044,86.63339115529043
0.8091807135870759,0.4823357432462833,0.48105593812059183,0.46949850968612683,57.815433103947505,-155.1338639521536,-175.75872336732525,-2.2339117278826497,15.803483991299345,-7.765378124412675,48.85757314961681,2.352746980694732,120.8467793930843
0.6634771779355518,0.8372780318240834,0.11454489627535126,0.575365075121695,170.67539242114827,144.48617209055627,97.66393291088431,-14.450993738799571,-2.4112659844199675,-4.261347426253154,48.853377774948875,2.3570223762204563,81.99941541864712
